source_environment_id,target_environment_id,transfer_id,metric,n_items,n_pairs,kendall_tau,kendall_distance,kendall_discordant_pairs,kendall_no_tie,kendall_no_tie_distance,kendall_no_tie_relation_error,spearman_rho,spearman_distance,top10_retention,top10_jaccard,top10_jaccard_distance,stable_pair_inversion_fraction,stable_pair_coverage,stable_pair_evaluable_coverage,stable_pair_count,stable_pair_evaluable_count,d_adj,normalized_regret,status,same_context_floor_kendall_distance,same_context_floor_spearman_distance,same_context_floor_top10_jaccard_distance,same_context_floor_stable_pair_inversion_fraction,same_context_floor_d_adj,kendall_distance_floor_adjusted,spearman_distance_floor_adjusted,top10_jaccard_distance_floor_adjusted
frangieh_melanoma_coculture,frangieh_melanoma_control,frangieh_melanoma_coculture->frangieh_melanoma_control,absolute_effect_rank_agreement,139,9591,0.555625065165259,0.2221874674173705,2131,True,0.22218746741737044,5.551115123125783e-17,0.7390634076589659,0.13046829617051703,0.46153846153846156,0.3,0.7,0.12479858201740252,0.6474820143884892,0.647064956730268,6210,12412,0.0724429152330309,0.586376202474014,executed,0.02856844958815563,0.0025604361231512662,0.0,0.0,,0.19361901782921487,0.12790786004736576,0.7
frangieh_melanoma_coculture,frangieh_melanoma_control,frangieh_melanoma_coculture->frangieh_melanoma_control,delta_cosine,139,9591,0.28620581795433214,0.35689709102283396,3423,True,0.3568970910228339,5.551115123125783e-17,0.4179051789624201,0.29104741051878996,0.46153846153846156,0.3,0.7,0.28543000519120953,0.6028047127515379,0.6025440517151497,5782,11558,0.1469137733291627,0.5976456980446242,executed,0.03273902617036811,0.0033290138075875997,0.0,0.0,,0.32415806485246584,0.28771839671120236,0.7
frangieh_melanoma_coculture,frangieh_melanoma_control,frangieh_melanoma_coculture->frangieh_melanoma_control,systema_centroid_accuracy,139,9591,0.5988423640618218,0.2005788179690891,1922,False,,,0.7670068312196529,0.11649658439017357,0.6153846153846154,0.4444444444444444,0.5555555555555556,0.11717738454898576,0.7250547388176415,0.7247419455739756,6954,13902,0.0729207937997428,0.2322541544782223,executed,0.025928620729366136,0.0026984454954845916,0.1428571428571429,0.0,,0.17465019723972297,0.11379813889468898,0.4126984126984127
frangieh_melanoma_coculture,frangieh_melanoma_ifng,frangieh_melanoma_coculture->frangieh_melanoma_ifng,absolute_effect_rank_agreement,186,17205,0.5789596047660563,0.21052019761697183,3622,True,0.2105201976169718,2.7755575615628914e-17,0.785234674039228,0.10738266298038601,0.2222222222222222,0.125,0.875,0.11031422295934376,0.6485614646904969,0.6483289741354258,11158,22309,0.0669960282863508,0.4953475117073537,executed,0.02784074396977637,0.0023273920807127535,0.19999999999999996,0.0,,0.18267945364719546,0.10505527089967326,0.675
frangieh_melanoma_coculture,frangieh_melanoma_ifng,frangieh_melanoma_coculture->frangieh_melanoma_ifng,delta_cosine,186,17205,0.3701830863121185,0.31490845684394075,5418,True,0.3149084568439407,5.551115123125783e-17,0.5309074125013404,0.23454629374932978,0.3333333333333333,0.2,0.8,0.23662899350360417,0.6535309503051439,0.6531240918337693,11244,22474,0.134709871161484,0.4976580250630852,executed,0.026213310084277908,0.002345108606968238,0.10526315789473684,0.0,,0.28869514675966285,0.23220118514236154,0.6947368421052632
frangieh_melanoma_coculture,frangieh_melanoma_ifng,frangieh_melanoma_coculture->frangieh_melanoma_ifng,systema_centroid_accuracy,186,17205,0.7255335245155998,0.1372332377422001,2356,False,,,0.8941103300244366,0.052944834987781686,0.6111111111111112,0.44,0.56,0.06422497389228704,0.7793955245568149,0.7791920953211275,13410,26812,0.050797733217088,0.2478886652099743,executed,0.021688568438190392,0.0016516106292391308,0.10526315789473684,0.0,,0.1155446693040097,0.051293224358542555,0.4547368421052632
frangieh_melanoma_control,frangieh_melanoma_coculture,frangieh_melanoma_control->frangieh_melanoma_coculture,absolute_effect_rank_agreement,139,9591,0.4576165154832655,0.2711917422583673,2601,True,0.27119174225836723,5.551115123125783e-17,0.6374726305911791,0.18126368470441045,0.3076923076923077,0.18181818181818182,0.8181818181818181,0.16379015721120985,0.6105202794286311,0.6101553539776874,5856,11704,0.0846366385152747,0.7579642315527572,executed,0.03221770409759156,0.0033647616068636643,0.1428571428571429,0.0,,0.23897403816077573,0.1778989230975468,0.6753246753246752
frangieh_melanoma_control,frangieh_melanoma_coculture,frangieh_melanoma_control->frangieh_melanoma_coculture,delta_cosine,139,9591,0.1752684808674799,0.41236575956626004,3955,True,0.41236575956626004,0.0,0.257620983958175,0.3711895080209125,0.23076923076923078,0.13043478260869565,0.8695652173913043,0.35989838163342114,0.5546866854342614,0.5540610989469295,5320,10628,0.1636169325409238,0.8462934418838188,executed,0.03576269419247213,0.004017158943652621,0.0,0.0,,0.3766030653737879,0.3671723490772599,0.8695652173913043
frangieh_melanoma_control,frangieh_melanoma_coculture,frangieh_melanoma_control->frangieh_melanoma_coculture,systema_centroid_accuracy,139,9591,0.6199666483448569,0.19001667582757154,1819,False,,,0.7911858347940673,0.10440708260296633,0.5384615384615384,0.3684210526315789,0.631578947368421,0.1059790308869368,0.7361588989677823,0.735898237931394,7060,14116,0.0699101588294581,0.3332774477503206,executed,0.02268696934455372,0.0021739324705611907,0.1428571428571429,0.0,,0.16732970648301781,0.10223315013240514,0.4887218045112781
frangieh_melanoma_control,frangieh_melanoma_ifng,frangieh_melanoma_control->frangieh_melanoma_ifng,absolute_effect_rank_agreement,139,9591,0.42112397038890625,0.2894380148055469,2776,True,0.2894380148055469,0.0,0.60100987532955,0.19949506233522502,0.0,0.0,1.0,0.18100310696848645,0.58763424043374,0.5872693149827963,5636,11265,0.0900688145136065,0.7575075137639615,executed,0.03169638202481495,0.0032619866839448397,0.1428571428571429,0.0,,0.2577416327807319,0.19623307565128018,0.8571428571428571
